CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,BalanceSalaryRatio,ProductDensity,BalancePerProduct,HighRiskProducts,EngagementProductInteraction,AgeTenureInteraction,IsZeroBalance,AgeSquared,Actual,PredictedProbability,PredictedClass_Default,PredictedClass_Optimal
613,Spain,Male,44,9,100524.69,1,1,1,47298.95,2.1253048957746423,0.1,100524.69,0,1,396,0,19.36,0,0.14079827083281898,0,0
562,France,Male,36,6,0.0,2,1,0,32845.32,0.0,0.2857142857142857,0.0,0,0,216,1,12.96,0,0.02213487999498892,0,0
754,France,Male,39,3,74896.33,1,0,0,34430.16,2.1753117034599896,0.25,74896.33,0,0,117,0,15.21,0,0.1508411243942781,0,0
470,Spain,Female,31,2,101675.22,2,1,0,45033.75,2.2577560163210926,0.6666666666666666,50837.61,0,0,62,0,9.61,0,0.07259318188260525,0,0
672,France,Female,34,1,142151.75,2,1,1,168753.34,0.8423640681719248,1.0,71075.875,0,2,34,0,11.56,0,0.03301013775551533,0,0
663,France,Male,22,6,0.0,2,0,1,131827.15,0.0,0.2857142857142857,0.0,0,2,132,1,4.84,0,0.013817793353498123,0,0
573,Spain,Male,44,9,0.0,2,1,0,107124.17,0.0,0.2,0.0,0,0,396,1,19.36,0,0.0671414970006341,0,0
698,Spain,Female,40,0,92053.44,1,1,1,143681.83,0.640675581595808,1.0,92053.44,0,1,0,0,16.0,0,0.15468858230892452,0,0
519,France,Male,34,5,0.0,1,1,0,68479.6,0.0,0.16666666666666666,0.0,0,0,170,1,11.56,0,0.15361650921081016,0,0
584,Spain,Male,32,5,0.0,2,1,0,10956.82,0.0,0.3333333333333333,0.0,0,0,160,1,10.24,0,0.01595811559927074,0,0
850,France,Female,32,7,0.0,2,0,0,155227.0,0.0,0.25,0.0,0,0,224,1,10.24,0,0.020418255952636216,0,0
774,France,Male,49,1,142767.39,1,1,1,8214.41,17.3801149443478,0.5,142767.39,0,1,49,0,24.01,0,0.2854915254705789,0,1
594,Germany,Female,23,4,104753.84,2,1,0,56756.52,1.8456705943211458,0.4,52376.92,0,0,92,0,5.29,1,0.08367168883698654,0,0
701,Germany,Male,38,3,125385.49,2,0,1,52044.66,2.409190299254525,0.5,62692.745,0,2,114,0,14.44,0,0.09871784505564894,0,0
597,Germany,Female,40,9,106756.01,2,1,0,151167.94,0.7062080094496227,0.2,53378.005,0,0,360,0,16.0,0,0.18929295966200574,0,0
695,France,Male,46,4,0.0,2,1,1,137537.22,0.0,0.4,0.0,0,2,184,1,21.16,0,0.04922438107361421,0,0
574,Spain,Male,36,4,77967.5,1,1,0,167066.95,0.4666841646417798,0.2,77967.5,0,0,144,0,12.96,1,0.14133710241536257,0,0
634,France,Male,45,9,0.0,2,0,0,17622.82,0.0,0.2,0.0,0,0,405,1,20.25,0,0.1081796180446554,0,0
650,France,Male,32,2,84906.45,1,1,0,163216.48,0.5202075795287339,0.3333333333333333,84906.45,0,0,64,0,10.24,0,0.09603397513200143,0,0
685,France,Male,40,2,168001.34,2,1,1,167400.29,1.0035904955720207,0.6666666666666666,84000.67,0,2,80,0,16.0,0,0.043359817447890185,0,0
682,France,Female,58,1,0.0,1,1,1,706.5,0.0,0.5,0.0,0,1,58,1,33.64,0,0.49309080192855054,0,1
669,France,Male,37,4,0.0,1,1,0,132540.33,0.0,0.2,0.0,0,0,148,1,13.69,0,0.1955340793878946,0,0
839,Spain,Female,33,10,75592.43,1,1,0,62674.42,1.2061129564501754,0.09090909090909091,75592.43,0,0,330,0,10.89,0,0.11805705503241778,0,0
450,France,Male,29,7,117199.8,1,1,1,43480.63,2.6954485250098723,0.125,117199.8,0,1,203,0,8.41,0,0.05960265651104829,0,0
850,Germany,Male,42,6,84445.68,3,0,1,60021.34,1.4069276027492887,0.42857142857142855,28148.559999999998,1,3,252,0,17.64,1,0.8703870520972615,1,1
527,France,Male,31,4,0.0,1,1,0,169361.89,0.0,0.2,0.0,0,0,124,1,9.61,0,0.16861903080162421,0,0
792,France,Male,34,1,0.0,1,0,1,86330.32,0.0,0.5,0.0,0,1,34,1,11.56,0,0.08147353077683663,0,0
531,France,Female,42,2,0.0,2,0,1,90537.47,0.0,0.6666666666666666,0.0,0,2,84,1,17.64,0,0.04110054164125054,0,0
535,Spain,Male,37,3,175534.78,2,1,1,9241.52,18.994145984643218,0.5,87767.39,0,2,111,0,13.69,0,0.06275786212865118,0,0
751,France,Male,29,1,135536.5,1,1,0,66825.33,2.0282204367715058,0.5,135536.5,0,0,29,0,8.41,0,0.07343430107689529,0,0
556,France,Female,51,8,61354.14,1,1,0,198810.65,0.30860590214860223,0.1111111111111111,61354.14,0,0,408,0,26.01,1,0.8625589114170389,1,1
584,Germany,Female,37,10,134171.8,4,1,1,70927.11,1.8916857038162134,0.36363636363636365,33542.95,1,4,370,0,13.69,1,0.9739393271367981,1,1
763,France,Female,35,7,115651.6,2,1,1,104706.29,1.1045334525748167,0.25,57825.8,0,2,245,0,12.25,0,0.057769319328920404,0,0
652,Germany,Male,36,9,150956.71,1,0,0,72350.17,2.0864734664756144,0.1,150956.71,0,0,324,0,12.96,0,0.20258485764816347,0,0
436,Spain,Male,43,5,0.0,2,1,1,35687.43,0.0,0.3333333333333333,0.0,0,2,215,1,18.49,0,0.03706116495496401,0,0
646,France,Male,52,8,59669.43,1,0,0,172495.81,0.3459181414319571,0.1111111111111111,59669.43,0,0,416,0,27.04,1,0.720014794021297,1,1
694,Germany,Male,31,4,141989.27,2,1,0,26116.82,5.436698265715351,0.4,70994.635,0,0,124,0,9.61,0,0.0670675874803284,0,0
608,Spain,Male,45,4,0.0,2,0,0,36697.48,0.0,0.4,0.0,0,0,180,1,20.25,1,0.10020750263651726,0,0
558,France,Male,27,1,152283.39,1,1,0,183271.15,0.8309185051766196,0.5,152283.39,0,0,27,0,7.29,0,0.06587546560189486,0,0
679,France,Male,40,1,0.0,1,1,1,16897.19,0.0,0.5,0.0,0,1,40,1,16.0,0,0.19086312399597272,0,0
577,France,Female,35,10,0.0,2,1,1,25161.61,0.0,0.18181818181818182,0.0,0,2,350,1,12.25,0,0.026776939478462627,0,0
683,France,Female,32,9,0.0,2,1,1,24991.92,0.0,0.2,0.0,0,2,288,1,10.24,0,0.019069520311762067,0,0
591,Spain,Male,29,1,97541.24,1,1,1,196356.17,0.4967566845493065,0.5,97541.24,0,1,29,0,8.41,0,0.05743433583192236,0,0
636,Spain,Male,45,3,0.0,2,1,1,159463.8,0.0,0.5,0.0,0,2,135,1,20.25,0,0.052884567455144874,0,0
708,Spain,Female,64,5,0.0,3,0,1,112520.07,0.0,0.5,0.0,1,3,320,1,40.96,1,0.7424289420360749,1,1
699,Germany,Male,34,4,185173.81,2,1,0,120834.48,1.5324583678433508,0.4,92586.905,0,0,136,0,11.56,0,0.06958995557991808,0,0
707,France,Female,31,2,82787.93,2,0,0,91423.69,0.9055413317926676,0.6666666666666666,41393.965,0,0,62,0,9.61,0,0.06147628813370851,0,0
597,France,Female,33,6,135703.59,2,0,0,74850.84,1.8129868682836425,0.2857142857142857,67851.795,0,0,198,0,10.89,0,0.054236682840735434,0,0
609,France,Male,26,7,0.0,2,1,0,98463.99,0.0,0.25,0.0,0,0,182,1,6.76,0,0.018188153006470826,0,0
522,Germany,Female,25,5,94049.92,2,1,0,103269.0,0.9107275174544152,0.3333333333333333,47024.96,0,0,125,0,6.25,0,0.0685605968212336,0,0
596,France,Male,39,9,0.0,1,1,0,48963.59,0.0,0.1,0.0,0,0,351,1,15.21,0,0.2593023949821338,0,0
591,France,Female,56,9,128882.49,1,1,1,196241.94,0.6567530365833114,0.1,128882.49,0,1,504,0,31.36,1,0.2784761246226452,0,1
654,Spain,Female,36,5,0.0,2,0,0,157238.05,0.0,0.3333333333333333,0.0,0,0,180,1,12.96,0,0.041740466031705545,0,0
649,Spain,Male,20,5,0.0,2,1,1,58309.54,0.0,0.3333333333333333,0.0,0,2,100,1,4.0,0,0.014234370354595096,0,0
640,France,Female,29,4,0.0,2,1,0,44904.26,0.0,0.4,0.0,0,0,116,1,8.41,0,0.02294806385100754,0,0
600,France,Female,39,5,0.0,2,0,0,118272.07,0.0,0.3333333333333333,0.0,0,0,195,1,15.21,0,0.04904584508558558,0,0
631,France,Male,32,10,0.0,2,0,1,196342.66,0.0,0.18181818181818182,0.0,0,2,320,1,10.24,0,0.01764021781429525,0,0
850,Germany,Male,44,2,112755.34,2,0,0,158171.36,0.7128682461856559,0.6666666666666666,56377.67,0,0,88,0,19.36,0,0.18447550914426988,0,0
556,France,Female,43,6,0.0,3,0,0,125154.57,0.0,0.42857142857142855,0.0,1,0,258,1,18.49,1,0.885849496740973,1,1
717,Spain,Female,49,1,110864.38,2,1,1,124532.9,0.8902416951664982,1.0,55432.19,0,2,49,0,24.01,1,0.29507978844843374,0,1
758,Spain,Male,61,2,0.0,2,1,1,43982.41,0.0,0.6666666666666666,0.0,0,2,122,1,37.21,0,0.05972435916967833,0,0
515,Spain,Male,40,10,121355.99,1,1,0,138360.29,0.8771012983566311,0.09090909090909091,121355.99,0,0,400,0,16.0,0,0.16871070380882283,0,0
649,Germany,Female,37,8,114737.26,1,1,1,106655.88,1.075770599801905,0.1111111111111111,114737.26,0,1,296,0,13.69,1,0.23942425141694496,0,0
566,France,Male,36,1,142120.91,1,1,0,79616.37,1.7850714620623875,0.5,142120.91,0,0,36,0,12.96,0,0.1542067466889453,0,0
760,Germany,Female,34,6,58003.41,1,1,0,90346.1,0.6420134350016216,0.14285714285714285,58003.41,0,0,204,0,11.56,0,0.14500223086028088,0,0
662,Spain,Male,37,5,94901.09,1,1,1,48233.75,1.9675246067328374,0.16666666666666666,94901.09,0,1,185,0,13.69,0,0.0706701512846448,0,0
559,Spain,Female,27,1,0.0,1,0,1,1050.33,0.0,0.5,0.0,0,1,27,1,7.29,0,0.14665627946362633,0,0
605,Germany,Male,19,8,166133.28,1,1,1,107994.99,1.538342473109169,0.1111111111111111,166133.28,0,1,152,0,3.61,0,0.07099306492385259,0,0
646,Spain,Male,32,1,0.0,2,1,0,183289.22,0.0,1.0,0.0,0,0,32,1,10.24,0,0.021435521140056108,0,0
753,France,Female,38,6,142263.45,1,0,1,33730.43,4.217658950686369,0.14285714285714285,142263.45,0,1,228,0,14.44,0,0.10530405813862545,0,0
696,Spain,Female,36,3,0.0,3,1,0,65039.9,0.0,0.75,0.0,1,0,108,1,12.96,0,0.44083737006773854,0,1
521,France,Male,22,5,0.0,2,1,1,99828.45,0.0,0.3333333333333333,0.0,0,2,110,1,4.84,0,0.013820715855475781,0,0
632,France,Male,27,4,193125.85,1,1,1,152665.85,1.2650232517619362,0.2,193125.85,0,1,108,0,7.29,0,0.1123655352658688,0,0
706,France,Male,18,2,176139.5,2,1,0,129654.22,1.358532718796195,0.6666666666666666,88069.75,0,0,36,0,3.24,0,0.06065720548476169,0,0
821,Spain,Female,38,8,0.0,2,0,1,126241.4,0.0,0.2222222222222222,0.0,0,2,304,1,14.44,1,0.027991162523165056,0,0
620,Spain,Male,44,8,0.0,2,1,1,15627.51,0.0,0.2222222222222222,0.0,0,2,352,1,19.36,0,0.03870274463317967,0,0
648,Germany,Female,37,7,138503.51,2,1,0,57215.85,2.420719258736871,0.25,69251.755,0,0,259,0,13.69,0,0.11080872038694248,0,0
428,France,Female,62,1,107735.93,1,0,1,58381.77,1.8453693678694565,0.5,107735.93,0,1,62,0,38.44,0,0.34345365446117293,0,1
542,France,Female,59,2,68892.77,2,1,0,7905.06,8.71502177086575,0.6666666666666666,34446.385,0,0,118,0,34.81,1,0.801011003451264,1,1
504,Spain,Male,40,5,0.0,2,0,0,146703.36,0.0,0.3333333333333333,0.0,0,0,200,1,16.0,0,0.032887896933456756,0,0
817,France,Male,44,8,0.0,1,0,0,65501.91,0.0,0.1111111111111111,0.0,0,0,352,1,19.36,1,0.4539756258332655,0,1
696,Germany,Female,66,7,119499.42,2,1,1,174027.3,0.6866705396222317,0.25,59749.71,0,2,462,0,43.56,0,0.1426053500191034,0,0
529,France,Male,32,9,147493.89,1,1,0,33656.35,4.382349541765522,0.1,147493.89,0,0,288,0,10.24,0,0.10038928580575385,0,0
540,France,Male,25,5,116160.23,1,1,0,13411.67,8.661130940442167,0.16666666666666666,116160.23,0,0,125,0,6.25,0,0.08802246755988574,0,0
616,France,Male,23,8,73112.95,1,1,1,62733.05,1.165461427429401,0.1111111111111111,73112.95,0,1,184,0,5.29,0,0.05700305634694052,0,0
696,Germany,Female,31,8,122021.92,2,1,0,33828.64,3.6070595802846346,0.2222222222222222,61010.96,0,0,248,0,9.61,0,0.09660034511988853,0,0
596,Spain,Male,36,2,0.0,2,0,1,125557.95,0.0,0.6666666666666666,0.0,0,2,72,1,12.96,0,0.019761746143359245,0,0
632,France,Female,27,3,107375.82,1,1,1,62703.38,1.7124407009638078,0.25,107375.82,0,1,81,0,7.29,0,0.071687653936201,0,0
814,Germany,Male,29,8,97086.4,2,1,1,197276.13,0.4921345527205952,0.2222222222222222,48543.2,0,2,232,0,8.41,0,0.030335349586045977,0,0
750,Spain,Female,34,9,112822.26,1,0,0,150401.53,0.7501403742368844,0.1,112822.26,0,0,306,0,11.56,1,0.14559715067496198,0,0
595,France,Female,53,7,0.0,2,1,0,41371.68,0.0,0.25,0.0,0,0,371,1,28.09,1,0.3692550898033124,0,1
646,France,Female,45,3,47134.75,1,1,1,57236.44,0.8235094635515416,0.25,47134.75,0,1,135,0,20.25,0,0.36758428413714933,0,1
747,Germany,Female,32,5,67495.04,2,0,1,77370.37,0.8723628955115504,0.3333333333333333,33747.52,0,2,160,0,10.24,0,0.047887500085392574,0,0
646,France,Male,26,4,139848.17,1,1,0,164696.27,0.8491277307008837,0.2,139848.17,0,0,104,0,6.76,0,0.08277302614264105,0,0
678,Germany,Male,36,3,145747.67,2,0,1,89566.74,1.627252147393106,0.5,72873.835,0,2,108,0,12.96,0,0.053640660321763386,0,0
554,Spain,Male,26,8,149134.46,1,1,1,177966.24,0.8379929811406928,0.1111111111111111,149134.46,0,1,208,0,6.76,0,0.07716834091502314,0,0
655,France,Male,24,9,107065.31,1,1,1,51959.82,2.0605404329730166,0.1,107065.31,0,1,216,0,5.76,0,0.05477237543658018,0,0
794,Spain,Male,38,9,179581.31,1,1,0,23596.24,7.610590077063125,0.1,179581.31,0,0,342,0,14.44,0,0.3444503369076487,0,1
727,Germany,Male,59,5,152581.06,1,1,0,71830.1,2.124193896430605,0.16666666666666666,152581.06,0,0,295,0,34.81,1,0.9212371613345499,1,1
677,France,Female,58,1,90022.85,1,0,1,2988.28,30.125306196206513,0.5,90022.85,0,1,58,0,33.64,0,0.3324628456911407,0,1
616,Germany,Male,29,8,149318.55,1,1,0,140746.13,1.0609069677439797,0.1111111111111111,149318.55,0,0,232,0,8.41,0,0.16085939400634625,0,0
595,Germany,Female,32,0,92466.21,1,1,0,4721.3,19.584904581365304,1.0,92466.21,0,0,0,0,10.24,0,0.18552422874041086,0,0
723,Germany,Female,28,5,91938.31,1,1,0,143481.85,0.6407661317441892,0.16666666666666666,91938.31,0,0,140,0,7.84,0,0.192735213345365,0,0
815,Germany,Male,37,2,110777.26,2,1,0,2383.59,46.474964234620884,0.6666666666666666,55388.63,0,0,74,0,13.69,0,0.08995074587241668,0,0
790,France,Female,26,4,141581.71,2,0,0,98309.27,1.4401664258111162,0.4,70790.855,0,0,104,0,6.76,0,0.053745902246107174,0,0
663,Germany,Female,37,8,155303.71,1,1,0,118716.63,1.3081883304807422,0.1111111111111111,155303.71,0,0,296,0,13.69,0,0.25319576257466553,0,0
542,France,Female,42,1,0.0,1,1,1,178256.58,0.0,0.5,0.0,0,1,42,1,17.64,1,0.39063176774769726,0,1
712,Spain,Male,45,6,112994.65,1,0,0,198398.68,0.5695332751205804,0.14285714285714285,112994.65,0,0,270,0,20.25,0,0.4346371498810859,0,1
787,Germany,Female,42,2,74483.97,2,0,1,44273.91,1.6823445229933385,0.6666666666666666,37241.985,0,2,84,0,17.64,0,0.09200376656991929,0,0
850,Spain,Male,62,5,0.0,2,1,1,180243.56,0.0,0.3333333333333333,0.0,0,2,310,1,38.44,0,0.05683089539678924,0,0
483,France,Female,50,9,0.0,2,1,1,111020.24,0.0,0.2,0.0,0,2,450,1,25.0,0,0.13628302580483548,0,0
704,Spain,Male,36,8,127397.34,1,1,0,151335.24,0.841822036955834,0.1111111111111111,127397.34,0,0,288,0,12.96,0,0.09105336329121763,0,0
716,France,Female,29,10,87946.39,1,1,1,182531.74,0.48181423132217993,0.09090909090909091,87946.39,0,1,290,0,8.41,0,0.10456161100722111,0,0
597,France,Female,26,8,149989.39,1,1,0,42330.58,3.543286909841538,0.1111111111111111,149989.39,0,0,208,0,6.76,0,0.10891481742309916,0,0
748,France,Male,44,2,92911.52,1,0,1,85495.24,1.0867449462683536,0.3333333333333333,92911.52,0,1,88,0,19.36,0,0.16336232546887702,0,0
850,France,Male,33,10,0.0,1,1,0,4861.72,0.0,0.09090909090909091,0.0,0,0,330,1,10.89,1,0.14671688268054148,0,0
648,Spain,Male,55,1,81370.07,1,0,1,181534.04,0.4482358790670885,0.5,81370.07,0,1,55,0,30.25,0,0.35629062842612647,0,1
578,France,Male,50,5,151215.34,2,1,0,169804.4,0.8905266294630764,0.3333333333333333,75607.67,0,0,250,0,25.0,0,0.3682737185342218,0,1
607,Germany,Female,37,4,135927.06,1,0,0,180890.4,0.7514332435552136,0.2,135927.06,0,0,148,0,13.69,0,0.40874158264651356,0,1
850,Spain,Male,41,8,132838.07,1,1,1,175347.28,0.7575713179012529,0.1111111111111111,132838.07,0,1,328,0,16.81,0,0.08837867885297815,0,0
509,France,Male,35,8,0.0,2,0,1,67431.28,0.0,0.2222222222222222,0.0,0,2,280,1,12.25,0,0.018427688485115185,0,0
465,France,Male,41,9,117221.15,1,1,0,168280.95,0.6965800347573506,0.1,117221.15,0,0,369,0,16.81,0,0.168390406686641,0,0
710,France,Male,40,5,0.0,2,0,0,162878.96,0.0,0.3333333333333333,0.0,0,0,200,1,16.0,0,0.02817275876055403,0,0
591,Spain,Female,39,3,0.0,3,1,0,140469.38,0.0,0.75,0.0,1,0,117,1,15.21,1,0.7241337706074247,1,1
728,France,Female,46,2,109705.52,1,1,0,20276.87,5.410377439910598,0.3333333333333333,109705.52,0,0,92,0,21.16,1,0.49653026243860393,0,1
492,Germany,Male,45,9,170295.04,2,0,0,164741.81,1.0337086863377305,0.2,85147.52,0,0,405,0,20.25,0,0.22955566408589806,0,0
616,Germany,Female,36,10,78249.53,1,1,0,136934.91,0.5714359471956421,0.09090909090909091,78249.53,0,0,360,0,12.96,0,0.21872656010410352,0,0
646,France,Male,24,8,0.0,2,0,0,92612.88,0.0,0.2222222222222222,0.0,0,0,192,1,5.76,0,0.018064873590193375,0,0
779,France,Male,71,3,0.0,2,1,1,146895.36,0.0,0.5,0.0,0,2,213,1,50.41,1,0.018546486182498257,0,0
683,Germany,Female,39,2,100062.16,2,1,0,109201.43,0.9163081472467898,0.6666666666666666,50031.08,0,0,78,0,15.21,0,0.1342683924553159,0,0
463,Spain,Female,35,2,0.0,2,1,1,1950.93,0.0,0.6666666666666666,0.0,0,2,70,1,12.25,0,0.031254888325116977,0,0
736,France,Female,63,10,0.0,2,0,1,502.7,0.0,0.18181818181818182,0.0,0,2,630,1,39.69,0,0.07833614423179887,0,0
640,France,Male,63,2,68432.45,2,1,1,112503.24,0.6082709262417686,0.6666666666666666,34216.225,0,2,126,0,39.69,1,0.0860299161403936,0,0
670,Germany,Female,33,9,84521.48,2,0,1,198017.05,0.4268394060006449,0.2,42260.74,0,2,297,0,10.89,0,0.033162840466454964,0,0
549,France,Male,31,4,0.0,2,0,1,25684.85,0.0,0.4,0.0,0,2,124,1,9.61,0,0.014689500069850162,0,0
579,France,Male,39,5,0.0,2,0,1,39891.84,0.0,0.3333333333333333,0.0,0,2,195,1,15.21,0,0.023015118602159813,0,0
594,France,Female,49,4,0.0,2,1,1,23631.55,0.0,0.4,0.0,0,2,196,1,24.01,0,0.1341228428672754,0,0
515,France,Female,25,7,79543.59,1,0,1,38772.82,2.0515296540205226,0.125,79543.59,0,1,175,0,6.25,0,0.08106489898817716,0,0
593,Spain,Female,46,2,76597.79,1,1,1,54453.72,1.406658534990814,0.3333333333333333,76597.79,0,1,92,0,21.16,0,0.26999297350509477,0,0
750,France,Female,26,1,151510.17,2,1,1,19921.72,7.605275548496817,1.0,75755.085,0,2,26,0,6.76,0,0.04817074057454432,0,0
526,Spain,Male,30,8,0.0,1,1,0,36251.0,0.0,0.1111111111111111,0.0,0,0,240,1,9.0,0,0.15055608983492236,0,0
506,Germany,Male,59,8,119152.1,2,1,1,170679.74,0.6981033601293276,0.2222222222222222,59576.05,0,2,472,0,34.81,0,0.22702230950783175,0,0
607,Spain,Male,34,9,132439.99,1,1,0,177747.72,0.7451009216883344,0.1,132439.99,0,0,306,0,11.56,0,0.14867789719736085,0,0
708,France,Female,67,1,0.0,2,0,1,3837.08,0.0,1.0,0.0,0,2,67,1,44.89,0,0.04716728956293725,0,0
683,Spain,Male,34,9,114609.55,2,0,1,25339.29,4.522997684623365,0.2,57304.775,0,2,306,0,11.56,0,0.0426480313788946,0,0
730,France,Female,41,4,167545.32,1,1,0,128246.81,1.3064287524968459,0.2,167545.32,0,0,164,0,16.81,0,0.22624953530291372,0,0
551,France,Female,45,6,0.0,2,1,1,51143.43,0.0,0.2857142857142857,0.0,0,2,270,1,20.25,0,0.08387092522997573,0,0
530,France,Male,37,8,0.0,2,1,1,287.99,0.0,0.2222222222222222,0.0,0,2,296,1,13.69,0,0.039239406660669406,0,0
786,France,Female,33,0,83036.05,1,0,1,154990.58,0.535749011327011,1.0,83036.05,0,1,0,0,10.89,1,0.09052425408317565,0,0
574,Spain,Male,30,5,120355.0,1,1,0,137793.35,0.8734456343502789,0.16666666666666666,120355.0,0,0,150,0,9.0,0,0.09279374364142168,0,0
723,France,Female,40,7,142856.95,2,0,0,38019.74,3.7574415290583265,0.25,71428.475,0,0,280,0,16.0,0,0.09550752532161771,0,0
543,Spain,Male,37,3,0.0,2,1,1,78915.68,0.0,0.5,0.0,0,2,111,1,13.69,0,0.018951832907496868,0,0
807,Germany,Female,31,1,141069.18,3,1,1,194257.11,0.7261982843253459,1.5,47023.06,1,3,31,0,9.61,0,0.7953526044654431,1,1
598,Spain,Male,27,8,90721.52,2,1,0,109296.18,0.8300520658636011,0.2222222222222222,45360.76,0,0,216,0,7.29,0,0.042966650537561206,0,0
604,Spain,Female,28,6,0.0,2,1,1,69056.26,0.0,0.2857142857142857,0.0,0,2,168,1,7.84,0,0.02074229498301355,0,0
780,France,Female,26,3,140356.7,1,1,0,117144.15,1.1981537276936152,0.25,140356.7,0,0,78,0,6.76,0,0.11468203785860573,0,0
453,Germany,Female,28,3,139986.65,1,1,0,136846.75,1.022944644282747,0.25,139986.65,0,0,84,0,7.84,0,0.258598723574222,0,0
569,Germany,Female,42,9,146100.75,1,1,0,32574.01,4.485193870819098,0.1,146100.75,0,0,378,0,17.64,1,0.5611541185340825,1,1
768,France,Female,36,3,141334.95,1,0,1,125870.5,1.1228600029395293,0.25,141334.95,0,1,108,0,12.96,0,0.0949333149863806,0,0
723,France,Male,34,5,0.0,2,0,1,12092.03,0.0,0.3333333333333333,0.0,0,2,170,1,11.56,0,0.014615166526312985,0,0
604,France,Female,53,2,121389.78,1,1,1,48201.64,2.5183744785447133,0.3333333333333333,121389.78,0,1,106,0,28.09,1,0.32377216280858534,0,1
594,Germany,Male,28,0,142574.71,2,1,0,129084.82,1.104504077241615,2.0,71287.355,0,0,0,0,7.84,0,0.0646036684117997,0,0
675,France,Female,61,5,62055.17,3,1,0,166305.16,0.373140376402031,0.5,20685.056666666667,1,0,305,0,37.21,1,0.9843070035273095,1,1
654,Germany,Male,37,2,145610.07,2,0,0,186300.59,0.7815867357156518,0.6666666666666666,72805.035,0,0,74,0,13.69,0,0.09829128340342931,0,0
566,Spain,Male,63,2,120787.18,2,1,1,52198.84,2.313982073164844,0.6666666666666666,60393.59,0,2,126,0,39.69,0,0.1371922359769408,0,0
596,France,Male,37,2,0.0,1,0,1,121175.86,0.0,0.3333333333333333,0.0,0,1,74,1,13.69,0,0.1554435024000603,0,0
616,Spain,Male,30,2,0.0,2,1,0,199099.51,0.0,0.6666666666666666,0.0,0,0,60,1,9.0,0,0.029457307598475275,0,0
731,Spain,Male,33,1,0.0,1,1,0,130726.96,0.0,0.5,0.0,0,0,33,1,10.89,0,0.129037663793547,0,0
727,Germany,Male,46,3,115248.11,4,1,0,130752.01,0.8814251497931084,1.0,28812.0275,1,0,138,0,21.16,1,0.9622879973216106,1,1
561,Spain,Female,28,3,0.0,2,1,0,191387.76,0.0,0.5,0.0,0,0,84,1,7.84,0,0.03517666430695545,0,0
651,France,Female,25,8,0.0,2,1,1,126761.2,0.0,0.2222222222222222,0.0,0,2,200,1,6.25,0,0.018968928572282596,0,0
599,France,Female,41,2,91328.71,1,1,0,115724.78,0.7891888841784794,0.3333333333333333,91328.71,0,0,82,0,16.81,0,0.28146840158676,0,1
587,Spain,Male,41,8,85109.21,1,1,0,1557.82,54.63353275731472,0.1111111111111111,85109.21,0,0,328,0,16.81,0,0.1415026151847166,0,0
686,Germany,Female,38,2,93569.86,3,0,0,10137.34,9.230218183468248,1.0,31189.953333333335,1,0,76,0,14.44,1,0.939949149462645,1,1
724,Germany,Male,34,6,118235.7,2,0,0,157137.23,0.7524359440471236,0.2857142857142857,59117.85,0,0,204,0,11.56,0,0.071123604276323,0,0
720,Spain,Male,21,2,123200.78,1,1,1,180712.28,0.6817510132681631,0.3333333333333333,123200.78,0,1,42,0,4.41,0,0.054295772637840405,0,0
806,France,Male,48,4,164701.68,1,1,1,21439.49,7.682164081328426,0.2,164701.68,0,1,192,0,23.04,0,0.45639232209964004,0,1
769,France,Male,29,4,145471.37,1,1,0,188382.77,0.7722116518405585,0.2,145471.37,0,0,116,0,8.41,0,0.11356629989993013,0,0
613,France,Male,37,9,108286.5,1,1,1,114153.44,0.9486047901841591,0.1,108286.5,0,1,333,0,13.69,0,0.06919463660416653,0,0
591,France,Female,38,2,142289.28,1,0,1,119638.85,1.1893233677856314,0.3333333333333333,142289.28,0,1,76,0,14.44,0,0.11490657606500244,0,0
807,France,Male,35,3,174790.15,1,1,1,600.36,291.1422313278699,0.25,174790.15,0,1,105,0,12.25,0,0.08469750915061292,0,0
655,Germany,Female,61,2,183997.7,2,1,1,161217.18,1.1413033027869612,0.6666666666666666,91998.85,0,2,122,0,37.21,0,0.24349280760589626,0,0
553,Spain,Female,39,1,142876.98,2,1,0,44363.42,3.220603370975457,1.0,71438.49,0,0,39,0,15.21,0,0.11121067722377374,0,0
669,France,Male,50,4,149713.61,3,1,1,124872.42,1.1989325585265345,0.6,49904.53666666666,1,3,200,0,25.0,1,0.9100405250730279,1,1
635,France,Male,41,4,103544.88,2,1,0,193746.55,0.534434703482462,0.4,51772.44,0,0,164,0,16.81,0,0.061765536835470675,0,0
749,France,Male,37,7,0.0,2,1,0,20306.79,0.0,0.25,0.0,0,0,259,1,13.69,0,0.024913081794091713,0,0
691,France,Male,26,9,136623.19,1,1,0,153228.0,0.8916333176703997,0.1,136623.19,0,0,234,0,6.76,0,0.0858877666474128,0,0
589,France,Female,21,3,0.0,2,0,1,55601.44,0.0,0.5,0.0,0,2,63,1,4.41,0,0.023817018844358127,0,0
778,France,Female,33,9,151772.63,2,0,0,180249.94,0.8420120972023625,0.2,75886.315,0,0,297,0,10.89,1,0.06944429965668168,0,0
